Customer Id,Cost
fffe3900330035003800,713.9770306301882
fffe3600310030003000,197.80614048042798
fffe3400320033003500,674045.4222368691
fffe3600350031003100,2034.3572584400215
fffe3300370034003300,3316.82319435194
fffe3700300033003200,583.8310579378592
fffe3400330030003100,199.62469990641094
fffe3600370036003600,616.7184694492214
fffe3100360030003500,199.62469990641094
fffe3100340035003900,422.767630689656
fffe3600390034003600,457.9924190858741
fffe3800350039003600,297.18873961548354
fffe3300310036003700,1000.9172140140026
fffe3700340031003700,11082.726653261036
fffe3100,399.48707713578455
fffe3400380038003300,440.11064813482426
fffe3700310035003300,754.4177099033557
fffe3200300037003400,5411.313717527416
fffe3300350035003200,433.94174122405263
fffe3900300034003300,1954.7623809352076
fffe3300310036003500,6340.7422516305
fffe3600390034003900,1492.1494214167506
fffe3200370038003100,818.0174148148985
fffe3600390038003000,1045.6184406081686
fffe3300390033003000,214.5414753448115
fffe3100350034003000,632.84550939401
fffe3300330039003600,287.8898998630032
fffe3900340038003300,190.76750833309057
fffe3100300031003800,6623.118734904043
fffe3200320033003800,4967.124625894069
fffe3700340038003800,190.76750833309057
fffe3400360032003900,3071.504634886892
fffe3300350036003800,199.62469990641094
fffe3200380030003500,2185.1395075720807
fffe3900340036003100,1263.8491924209982
fffe3900320038003200,782.3164785028144
fffe3200320035003700,6048.021540259645
fffe3300330035003900,2158.3134845996638
fffe3300390037003300,199.62469990641094
fffe3800360034003600,218330.56454518842
fffe3200350031003600,287.8898998630032
fffe3900350036003400,199742.82976140024
fffe3600330033003000,782.2413261547824
fffe3800370034003200,347.7201457956372
fffe3900300037003500,199.62469990641094
fffe3400330032003700,198.43280210511506
fffe3200310034003200,2453.1316782260255
fffe3300340037003800,467.19909637231257
fffe3700370030003800,554421.9057503549
fffe3700310034003000,229.11083823767748
fffe3700310032003000,302.6415235335163
fffe3800340031003200,288.9221271493204
fffe3300340032003100,905.4102113432384
fffe3900300034003900,303.58933858356374
fffe3700330033003600,819.0910771961205
fffe3100320034003600,1062.9892144026715
fffe3900330034003100,470.18742059657234
fffe3800370030003400,3454.883373615862
fffe3800300039003600,201.42995342222667
fffe3900340032003200,1244.1219703082036
fffe3600320038003600,199.62469990641094
fffe3600380034003400,582.0838583651
fffe3300300033003800,1008.6119422201258
fffe380034003500,287.8898998630032
fffe3600380031003100,1947.935617896817
fffe3600370036003500,1209.596138693564
fffe3100320033003200,241.1529043218211
fffe3900310037003800,121760.79934505504
fffe3600340030003600,1050.08065470657
fffe3600310033003900,190.76750833309057
fffe380034003600,194.22807194313782
fffe3700300036003800,190.76750833309057
fffe3100330034003900,250.66534124410447
fffe3100390036003800,20954.904591875613
fffe3400300031003700,101127.39479680729
fffe3300300030003700,428.80997705612515
fffe360039003400,289.8085438127834
fffe380030003500,288.9221271493204
fffe3400350036003900,552.8653667312452
fffe3200390037003700,51761.94579217421
fffe3400390033003400,201.42995342222667
fffe3800320035003400,462.6097353669493
fffe3700380037003200,8489.662596453369
fffe3800370031003700,1466.2857459878423
fffe3500350033003100,190.76750833309057
fffe3900300030003500,1183.9417882377047
fffe3800320038003800,1138.8901825367436
fffe3200350038003600,3077.006695774889
fffe3900380036003800,195.41427555767342
fffe3700370031003600,11718.5686379671
fffe3400360037003800,1050.9357195419602
fffe320035003800,301.5967450159698
fffe3200320037003100,190.76750833309057
fffe3800300036003500,42589.99625003057
fffe3300310032003700,538.5290012258321
fffe3100340033003300,190.76750833309057
fffe3100300039003800,319.4748371612535
fffe3200310031003200,2012.0480561881607
fffe3800330031003600,866.1862678256363
fffe3400380037003700,496.024924218812
fffe3600380038003600,294.1253636178165
fffe3300300037003700,210.94954324273982
fffe3500320034003400,1810.3480931910703
fffe3200340039003800,1473.8755724715825
fffe3600360035003500,208.23404621106047
fffe310038003500,201.42995342222667
fffe3900310037003700,6046.151870192935
fffe3400330036003100,4368.3684947523825
fffe3500300035003000,190.76750833309057
fffe3800370037003400,36995.48347515648
fffe3500370034003500,1046.4785789944876
fffe3100350030003900,4341.072899164919
fffe3400390034003600,297.2004339329798
fffe3600370031003500,1125.1784300137588
fffe3200390039003400,312.6412083390211
fffe3900360035003400,5512.508145572887
fffe3500370037003000,287.8898998630032
fffe3900360037003500,202.2926210869808
fffe3400300032003100,446.41502935747576
fffe3100380037003100,500.90680277214926
fffe3500300032003600,330.7713579965457
fffe3800370032003500,405.719334633382
fffe3300370037003000,296.15651232916633
fffe3400380033003100,199.62469990641094
fffe3600390039003200,503.17308728707457
fffe3800380035003500,199.62469990641094
fffe3300310039003500,1045.018613473249
fffe3200330035003000,2515.2457441935135
fffe3800360034003700,1041.8148553192157
fffe3400350038003700,287.8898998630032
fffe3400380030003800,2994.3212170004167
fffe3900330031003200,431.829252962228
fffe3200370035003000,199.62469990641094
fffe3300390031003700,287.8898998630032
fffe3800300037003000,448.69014507861505
fffe3400340037003700,12814.117062321462
fffe3600350034003600,190.76750833309057
fffe3200350030003700,195.41427555767342
fffe3200380033003400,2577.6561099517503
fffe3300390032003900,1994.572065125664
fffe310038003800,2444.9341833891835
fffe3800340031003000,520040.69781819545
fffe3900340039003000,410.3319113819719
fffe3500320033003500,190.76750833309057
fffe3300370036003200,241.67417474143366
fffe3100330037003900,287.8898998630032
fffe3700310039003500,13587.985866538485
fffe3500380030003500,190.76750833309057
fffe3700300037003400,2536.465053714467
fffe3800380037003100,1303.5712644651762
fffe3100330033003400,6483.895385559724
fffe3900380034003700,2251.6997212273445
fffe3200390033003300,826863.3523352274
fffe3300320036003200,201.42995342222667
fffe3200320039003900,6125.651994767471
fffe3900390030003800,446.41502935747576
fffe3500340030003800,11506.501693103355
fffe3600340034003300,287.8898998630032
fffe3500320037003200,253.33398272998596
fffe3600370033003100,540.8455329136956
fffe3100390031003600,288.9221271493204
fffe340030003500,1022.8627289532545
fffe3600380035003400,199.62469990641094
fffe3500360031003700,320294.3551713894
fffe3400380033003900,190.76750833309057
fffe3100330037003200,193.58889049920077
fffe3200340031003500,1051.0264571437162
fffe3700360031003400,190.76750833309057
fffe3400350039003600,446.1254387179264
fffe3900360038003400,960.0194897630399
fffe3700370038003400,335298.4177458129
fffe3500310035003200,201.42995342222667
fffe3300330030003900,506.6510409827836
fffe3200350038003700,457.9991069033534
fffe3800310037003900,570.0718222256862
fffe3800360031003000,2724.8920644950394
fffe3800340034003700,446.8794561040037
fffe3500340038003100,1203.2827982692568
fffe3900360033003300,25003.364204227117
fffe3900390032003800,190.76750833309057
fffe3600340035003100,199.62469990641094
fffe3900380033003600,662.7276715061598
fffe3600310037003900,11941.235017792766
fffe3300380036003600,5182.237390165093
fffe390034003500,14896.990902279014
fffe3600350034003100,1272.4299375209541
fffe3900380038003500,199.62469990641094
fffe3500330034003800,199.62469990641094
fffe3500340031003200,1047.1021862459106
fffe3600330036003200,1007.542126378142
fffe3900340038003400,527.6876440909876
fffe310039003100,287.8898998630032
fffe3800340037003000,48512.96370078299
fffe3800320037003700,302.9889915271703
fffe3300390039003200,1231.3207439205507
fffe3300360038003200,5451.657486678005
fffe3200340037003200,4792.4153094021585
fffe3300350032003900,440.6850135602713
fffe3200390039003200,306.05392295017555
fffe3700340035003100,462.6097353669493
fffe3500360038003100,1640.709252518846
fffe3500370039003400,190.76750833309057
fffe3800390033003600,388.74790202130083
fffe3300320038003300,306.05392295017555
fffe3100370039003300,16235.94996308209
fffe3400310032003400,199.62469990641094
fffe3200340037003800,287.8898998630032
fffe310031003900,2627.8405646650185
fffe3500330033003000,199.62469990641094
fffe3400390037003800,199.62469990641094
fffe360038003800,633.3971721737773
fffe3800340031003800,195.41427555767342
fffe3500330039003400,451.83567066976593
fffe3700320033003500,190.76750833309057
fffe390034003600,201.42995342222667
fffe3600300038003000,1113.3915305902951
fffe3100350037003900,775.2169909363316
fffe3500370033003500,115864.871511855
fffe310038003100,747.9228191309978
fffe340031003600,22595.881901003668
fffe3600370035003000,4080.7158814238005
fffe3800320034003000,190.76750833309057
fffe3200360036003400,2966033.930124997
fffe3900340035003700,6080.5420616964275
fffe3400320030003600,199.62469990641094
fffe310039003700,11397.183200790767
fffe3600350037003400,190.76750833309057
fffe3300360032003600,555.8975962489554
fffe3800330032003000,409105.26057053945
fffe3800300039003900,3764.336606754407
fffe39003800,298.2509382575542
fffe3700310037003500,199.62469990641094
fffe3300340036003100,287.8898998630032
fffe3800390030003400,1121.047430875524
fffe370036003200,199.62469990641094
fffe3600380033003400,190.76750833309057
fffe3100330030003300,74307.23074738271
fffe3200340037003100,288.9221271493204
fffe3600360039003500,201.42995342222667
fffe3800310031003900,197.80614048042798
fffe3300390038003900,14666.80196837426
fffe3200350030003600,8180.277430724685
fffe330039003500,199.62469990641094
fffe390038003900,190.76750833309057
fffe3800300037003300,1014.9040632982071
fffe3700390032003700,1081.7973706012165
fffe3600320036003900,4059.8173516599586
fffe3900340030003600,194.22807194313782
fffe3700360035003800,255.12850209418875
fffe330034003700,7212.598702377664
fffe3600320035003600,645.0319439310858
fffe3300350038003200,190.76750833309057
fffe3600380033003700,190.76750833309057
fffe3200330035003500,5516.154542860733
fffe3900340030003700,1227.5055100780905
fffe3400310038003300,199.62469990641094
fffe3600340035003200,193.58889049920077
fffe3100330032003100,287.8898998630032
fffe3700340038003200,6441.131590282688
fffe3200350035003100,287.8898998630032
fffe3500310033003000,527.442457171152
fffe3200370035003400,8636.420695387253
fffe3400370030003500,5636.6224216064
fffe3900370032003300,190.76750833309057
fffe3300390030003700,4218.850870355455
fffe3200310037003100,766620.3260499997
fffe3200320033003100,2006.5080579461332
fffe3600390035003800,17874.86079910916
fffe3600300033003000,6727.959560237359
fffe3700370037003800,298.1993553580125
fffe3800380031003600,194.22807194313782
fffe3700390035003600,442.74458856555873
fffe390036003100,706.7249955502394
fffe3600380037003600,891.2471843867155
fffe3400310036003400,1042.639972147509
fffe3500380034003300,9913.992073749529
fffe3200360033003800,6352.338249240346
fffe3400320036003700,665.4243984217362
fffe3700370031003400,637.4421253575586
fffe3300350036003500,818.5164573733208
fffe3800390039003200,202.2926210869808
fffe360032003100,326.1787881723518
fffe3100320038003600,260.8945677238793
fffe3900330031003600,1050.08065470657
fffe3900330034003200,201.42995342222667
fffe3500350039003700,197.80614048042798
fffe3300370037003200,190.76750833309057
fffe37003400,1089.434046341289
fffe3700330034003300,199.62469990641094
fffe3700320037003800,1078.7777557554182
fffe3700360034003600,965.0113126254826
fffe3800370035003000,295.15759090413366
fffe3100300031003500,238.59830675246508
fffe310031003000,602.7791644174357
fffe3600390035003000,253.33398272998596
fffe3400390030003400,458.4078749188601
fffe3300350031003400,3722.604186878934
fffe3200370030003500,287.8898998630032
fffe3200360036003100,292.267933907736
fffe3900310033003500,193.02136678125203
fffe3700390038003600,287.8898998630032
fffe3500390039003400,287.8898998630032
fffe3100350038003400,522.055184537592
fffe3600370036003300,472.80473948885947
fffe3600320031003500,211.05039055572715
fffe3400310036003700,457.4958131608443
fffe3800300036003700,498.1996401559442
fffe3700300038003500,1101.1898882979538
fffe3400320032003600,190.76750833309057
fffe3200320032003000,547.7522683513947
fffe3700390034003300,2746.3316880447046
fffe3100370032003700,287.8898998630032
fffe3700390032003300,190.76750833309057
fffe360032003700,287.8898998630032
fffe3100350031003600,410.3319113819719
fffe3200310037003900,287.8898998630032
fffe3800340039003700,199.62469990641094
fffe3900330036003900,864.0653003624277
fffe3100310030003300,190.76750833309057
fffe3400370032003500,530.924136799723
fffe3100370034003800,1088.45176784763
fffe3500370034003800,195.41427555767342
fffe360032003900,1046.2770694176174
fffe3600350030003600,201.42995342222667
fffe3200320035003200,202.2926210869808
fffe3800380035003900,190.76750833309057
fffe3600340039003600,17279.74890110996
fffe3100330030003500,199.62469990641094
fffe350039003800,636.0394502001458
fffe3100340036003800,1046.3281118718107
fffe3100310036003100,323.0826851470868
fffe37003600,410.73229544142424
fffe3400360030003700,416.94919370754116
fffe3100350039003100,3428.5560634165936
fffe3100360037003800,641.3457232600659
fffe340035003400,1050.940793092889
fffe3700370038003500,190.76750833309057
fffe3400370038003900,190.76750833309057
fffe3400300036003500,197.80614048042798
fffe390030003700,602.7252048403535
fffe3500310030003900,664.4794595298994
fffe3600360038003400,2493.3320976537175
fffe3600360037003900,243.6939081639352
fffe3900340037003000,190.76750833309057
fffe3200370039003200,287.8898998630032
fffe3100370031003500,1899.196114869285
fffe3300370038003500,1050.08065470657
fffe3500310035003400,190.76750833309057
fffe3600300034003200,199.62469990641094
fffe3400390032003100,492.6553299771057
fffe310035003100,416.2646693910614
fffe3800310034003400,190.76750833309057
fffe3500350036003500,23121.4900116001
fffe3600310039003800,296.15651232916633
fffe3800340038003600,922.1234487171516
fffe3500350037003700,822.8739595105928
fffe3600310032003500,211.05039055572715
fffe310033003200,190.76750833309057
fffe3600310038003100,190.76750833309057
fffe3700360036003100,193.58889049920077
fffe3300340033003400,190.76750833309057
fffe3100380034003200,287.8898998630032
fffe3700340035003300,2122.67281555108
fffe3200390038003300,190.76750833309057
fffe3900360035003700,195.41427555767342
fffe3900360037003200,238.59830675246508
fffe3100340037003600,1426.1518870216053
fffe3600370033003800,10783.800396289767
fffe330031003200,296.94150052901267
fffe3800360039003000,1818.036130026972
fffe3200300037003100,1118.0552542655669
fffe390031003100,2653.758882134677
fffe3200350031003700,427.22111905449185
fffe3100380031003000,288.9221271493204
fffe3200340037003300,247886.83237882447
